Sync time: 4.27 s
Async time: 3.59 s
         7757087 function calls (7148102 primitive calls) in 9.946 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       11    0.000    0.000    0.000    0.000 _generics.py:220(get_standard_typevars_map)
        2    0.000    0.000    0.000    0.000 typing.py:378(resolve_annotations)
        1    0.000    0.000    0.000    0.000 tokens.py:1(<module>)
       10    0.000    0.000    0.000    0.000 _text.py:79(__hash__)
       17    0.000    0.000    0.000    0.000 core.py:75(block_schema_to_key)
        1    0.000    0.000    0.000    0.000 models.py:111(XML)
        7    0.000    0.000    0.000    0.000 __init__.py:450(validate)
       11    0.000    0.000    0.000    0.000 typing_extensions.py:658(__eq__)
        4    0.000    0.000    0.000    0.000 _model_construction.py:265(__fields__)
        1    0.000    0.000    0.000    0.000 highlighters.py:1(<module>)
        8    0.000    0.000    0.000    0.000 socket.py:523(type)
        1    0.000    0.000    0.000    0.000 _attrs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 special.py:1(<module>)
        1    0.000    0.000    0.000    0.000 serializer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 filesystems.py:42(ReadableDeploymentStorage)
        1    0.000    0.000    0.000    0.000 futures.py:30(PrefectFuture)
        1    0.000    0.000    0.000    0.000 http_proxy.py:56(AsyncHTTPProxy)
        6    0.000    0.000    0.000    0.000 signal.py:51(decorator)
        1    0.000    0.000    0.000    0.000 feedparser.py:195(_new_message)
        1    0.000    0.000    0.000    0.000 containers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 types.py:1685(SecretBytes)
        1    0.000    0.000    0.000    0.000 automations.py:316(CompositeTrigger)
        1    0.000    0.000    0.000    0.000 datastructures.py:23(URL)
        1    0.000    0.000    0.000    0.000 timeouts.py:85(__aenter__)
        4    0.000    0.000    0.000    0.000 socket.py:497(_real_close)
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
       16    0.000    0.000    0.000    0.000 __init__.py:431(<genexpr>)
        2    0.000    0.000    0.000    0.000 orchestration.py:3663(__enter__)
        1    0.000    0.000    0.000    0.000 filters.py:1109(VariableFilterName)
        1    0.000    0.000    0.000    0.000 filters.py:1070(ArtifactCollectionFilterType)
        2    0.000    0.000    0.000    0.000 _tasks.py:151(create_task_group)
        1    0.000    0.000    0.000    0.000 parser.py:253(OptionParser)
        2    0.000    0.000    0.000    0.000 {method 'close' of 'select.kqueue' objects}
        2    0.000    0.000    0.000    0.000 _make.py:1814(_add_hash)
        1    0.000    0.000    0.000    0.000 types.py:1651(SecretStr)
        1    0.000    0.000    0.000    0.000 types.py:2733(Discriminator)
        4    0.000    0.000    0.000    0.000 impl.py:370(<lambda>)
        1    0.000    0.000    0.000    0.000 timeouts.py:50(reschedule)
        1    0.000    0.000    0.000    0.000 types.py:275(coroutine)
       32    0.000    0.000    0.000    0.000 _synchronization.py:311(__exit__)
        6    0.000    0.000    0.000    0.000 _core.py:479(contents)
        1    0.000    0.000    0.000    0.000 services.py:376(ServerServicesTaskRunRecorderSettings)
        1    0.000    0.000    0.000    0.000 __init__.py:383(from_name)
       24    0.000    0.000    0.000    0.000 json_schema.py:582(bool_schema)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
       42    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1276(__init__)
        1    0.000    0.000    0.000    0.000 functools.py:774(_find_impl)
        2    0.000    0.000    0.000    0.000 enum.py:1677(global_enum)
        1    0.000    0.000    0.000    0.000 string.py:104(substitute)
        1    0.000    0.000    0.000    0.000 _base.py:141(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 decoder.py:284(__init__)
        2    0.000    0.000    1.618    0.809 __init__.py:20(__getattr__)
        1    0.000    0.000    0.000    0.000 _core.py:616(Resolver)
        1    0.000    0.000    0.000    0.000 sources.py:898(DotEnvSettingsSource)
        1    0.000    0.000    0.001    0.001 file_proxy.py:1(<module>)
        2    0.000    0.000    0.000    0.000 mock.py:1292(__init__)
        1    0.000    0.000    0.000    0.000 _loop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1139(_BaseV4)
        2    0.000    0.000    0.000    0.000 random.py:126(__init__)
        3    0.000    0.000    0.000    0.000 repr.py:42(do_replace)
        2    0.000    0.000    0.000    0.000 mock.py:1632(_patch_object)
        2    0.000    0.000    0.000    0.000 v1_schema.py:36(has_v1_type_as_param)
        2    0.000    0.000    0.000    0.000 serializers.py:42(prefect_json_object_encoder)
        4    0.000    0.000    0.000    0.000 _receivebuffer.py:48(__init__)
        1    0.000    0.000    0.000    0.000 abc.py:96(InspectLoader)
        1    0.000    0.000    0.000    0.000 runners.py:197(_cancel_all_tasks)
       10    0.000    0.000    0.000    0.000 config.py:24(__set__)
        1    0.000    0.000    0.000    0.000 pretty.py:389(Node)
        1    0.000    0.000    0.000    0.000 actions.py:128(CallWebhook)
        3    0.000    0.000    0.000    0.000 handlers.py:47(_min_interval)
        1    0.000    0.000    0.000    0.000 ssl.py:683(create_default_context)
        3    0.000    0.000    0.000    0.000 typing.py:376(_tp_cache)
        1    0.000    0.000    0.000    0.000 typing.py:2835(NamedTuple)
        1    0.000    0.000    0.000    0.000 merger.py:1(<module>)
        1    0.000    0.000    0.000    0.000 multipart.py:177(Field)
        5    0.000    0.000    0.000    0.000 {built-in method sys.get_asyncgen_hooks}
       15    0.000    0.000    0.000    0.000 _client.py:232(timeout)
        1    0.000    0.000    0.000    0.000 objects.py:1270(SavedSearch)
        1    0.000    0.000    0.000    0.000 models.py:68(Contact)
        7    0.000    0.000    0.000    0.000 scanner.py:424(fetch_flow_sequence_start)
        1    0.000    0.000    0.000    0.000 registry.py:21(CollectorRegistry)
        1    0.000    0.000    0.000    0.000 http.py:97(HTTPBasic)
        1    0.000    0.000    0.000    0.000 gc_collector.py:12(__init__)
        1    0.000    0.000    0.000    0.000 filters.py:67(EventOccurredFilter)
        2    0.000    0.000    0.256    0.128 _client.py:1037(get)
        1    0.000    0.000    0.000    0.000 stream.py:739(H2Stream)
        1    0.000    0.000    0.000    0.000 exceptions.py:39(_Error)
        1    0.000    0.000    0.000    0.000 selector_events.py:75(_make_ssl_transport)
        1    0.000    0.000    0.000    0.000 highlighter.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:36(__deprecate_private_class)
        4    0.000    0.000    0.000    0.000 <frozen os>:1116(__subclasshook__)
        1    0.000    0.000    0.000    0.000 types.py:949(Tuple)
        1    0.000    0.000    0.000    0.000 parser.py:62(Reader)
        2    0.000    0.000    0.000    0.000 protocol.py:1024(read_message)
        1    0.000    0.000    0.000    0.000 env_settings.py:151(EnvSettingsSource)
        1    0.000    0.000    0.000    0.000 requests.py:65(HTTPConnection)
        3    0.000    0.000    0.000    0.000 sslproto.py:878(_control_ssl_reading)
       14    0.000    0.000    0.000    0.000 _models.py:523(elapsed)
        1    0.000    0.000    0.000    0.000 _schema_generation_shared.py:1(<module>)
       12    0.000    0.000    0.000    0.000 sources.py:278(prepare_field_value)
        1    0.000    0.000    0.000    0.000 storage.py:309(RemoteStorage)
        1    0.000    0.000    0.000    0.000 _tzpath.py:85(_validate_tzfile_path)
        1    0.000    0.000    0.000    0.000 formatting.py:102(HelpFormatter)
        1    0.000    0.000    0.000    0.000 _factories.py:26(__init__)
        1    0.000    0.000    0.000    0.000 filters.py:1125(VariableFilterTags)
        5    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        3    0.000    0.000    0.000    0.000 threading.py:515(release)
        1    0.000    0.000    0.000    0.000 runners.py:61(__exit__)
        2    0.000    0.000    0.000    0.000 pathlib.py:1015(read_bytes)
        1    0.000    0.000    0.000    0.000 _typedattr.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _palettes.py:1(<module>)
        1    0.000    0.000    0.007    0.007 _log_render.py:1(<module>)
        1    0.000    0.000    0.000    0.000 locale.py:15(Locale)
        1    0.000    0.000    0.000    0.000 events.py:171(ReceivedEvent)
        1    0.000    0.000    0.000    0.000 headers.py:38(build_host)
        1    0.000    0.000    0.000    0.000 filters.py:229(FlowRunFilterNextScheduledStartTime)
        1    0.000    0.000    0.000    0.000 filters.py:926(WorkerFilter)
       20    0.000    0.000    0.000    0.000 _synchronization.py:636(__enter__)
        1    0.000    0.000    0.000    0.000 segment.py:35(ControlType)
        1    0.000    0.000    0.000    0.000 _version_info.py:10(VersionInfo)
       30    0.000    0.000    0.000    0.000 selectors.py:272(get_map)
        1    0.000    0.000    0.000    0.000 oauth2.py:391(OAuth2PasswordBearer)
        1    0.000    0.000    0.000    0.000 collections.py:38(AutoEnum)
        5    0.000    0.000    0.000    0.000 <frozen genericpath>:16(exists)
        2    0.000    0.000    0.000    0.000 socket.py:507(detach)
        1    0.000    0.000    0.000    0.000 request.py:1695(URLopener)
        1    0.000    0.000    0.007    0.007 getpass.py:1(<module>)
        1    0.000    0.000    0.000    0.000 file_proxy.py:11(FileProxy)
        1    0.000    0.000    0.000    0.000 impl.py:302(generate)
        1    0.000    0.000    0.000    0.000 clients.py:448(PrefectEventSubscriber)
        1    0.000    0.000    0.000    0.000 actions.py:152(WorkPoolAction)
        1    0.000    0.000    0.000    0.000 __init__.py:546(Formatter)
        1    0.000    0.000    0.000    0.000 subprocess.py:126(CalledProcessError)
        1    0.000    0.000    0.000    0.000 request.py:1370(HTTPHandler)
        1    0.000    0.000    0.000    0.000 metrics_core.py:226(HistogramMetricFamily)
        1    0.000    0.000    0.000    0.000 framing.py:16(Frame)
        1    0.000    0.000    0.000    0.000 system.py:25(JSON)
        1    0.000    0.000    0.000    0.000 models.py:277(RequestBody)
        1    0.000    0.000    0.002    0.002 _tzpath.py:5(_reset_tzpath)
        1    0.000    0.000    0.037    0.037 __init__.py:40(process_entries)
        1    0.000    0.000    0.000    0.000 columns.py:16(Columns)
       14    0.000    0.000    0.000    0.000 _repr.py:25(__repr__)
        2    0.000    0.000    0.000    0.000 cloudpickle.py:1243(dump)
        1    0.000    0.000    0.000    0.000 context_managers.py:15(ExceptionCounter)
        9    0.000    0.000    0.000    0.000 __init__.py:183(__new__)
        2    0.000    0.000    0.000    0.000 _asyncio.py:771(start_soon)
        3    0.000    0.000    0.000    0.000 __init__.py:428(_discover_resolvers)
        1    0.000    0.000    0.000    0.000 warnings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mock.py:2212(AsyncMockMixin)
        1    0.000    0.000    0.000    0.000 networks.py:460(NameEmail)
        2    0.000    0.000    0.001    0.000 imports.py:10(import_name)
        1    0.000    0.000    0.000    0.000 timeouts.py:97(__aexit__)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_512}
        2    0.000    0.000    0.000    0.000 default.py:201(__enter__)
        1    0.000    0.000    0.000    0.000 scanner.py:48(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:362(YAMLObject)
        4    0.000    0.000    0.000    0.000 objects.py:387(is_cancelling)
        1    0.000    0.000    0.000    0.000 http.py:29(HTTPAuthorizationCredentials)
       22    0.000    0.000    0.000    0.000 typing.py:1311(<genexpr>)
       20    0.000    0.000    0.000    0.000 enum.py:1411(<lambda>)
       11    0.000    0.000    0.000    0.000 core_schema.py:394(to_string_ser_schema)
        1    0.000    0.000    0.000    0.000 futures.py:105(PrefectWrappedFuture)
        1    0.000    0.000    0.000    0.000 settings.py:96(Settings)
        1    0.000    0.000    0.000    0.000 _fileio.py:30(AsyncFile)
        1    0.000    0.000    0.000    0.000 types.py:528(ConstrainedFrozenSet)
        1    0.000    0.000    0.000    0.000 objects.py:111(WorkPoolStatus)
        8    0.000    0.000    0.000    0.000 flow_engine.py:135(client)
        5    0.000    0.000    0.000    0.000 threading.py:1354(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 decorators.py:344(decorator)
        4    0.000    0.000    0.000    0.000 json_schema.py:993(function_before_schema)
       46    0.000    0.000    0.000    0.000 impl.py:148(<genexpr>)
        1    0.000    0.000    0.000    0.000 platform_collector.py:29(_add_metric)
        5    0.000    0.000    0.000    0.000 __init__.py:634(__init__)
        1    0.000    0.000    0.000    0.000 cancellation.py:118(CancelScope)
        1    0.000    0.000    0.000    0.000 base.py:20(ConcurrencyBackend)
        1    0.000    0.000    0.000    0.000 __init__.py:502(TLRUCache)
        1    0.000    0.000    0.000    0.000 frames.py:124(Frame)
        1    0.000    0.000    0.000    0.000 system.py:79(DateTime)
        1    0.000    0.000    0.000    0.000 models.py:365(OAuthFlow)
        1    0.000    0.000    0.000    0.000 _make.py:2764(_CountingAttr)
        1    0.000    0.000    0.000    0.000 events.py:671(__init__)
        1    0.000    0.000    0.000    0.000 pager.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _types.py:152(remove)
        2    0.000    0.000    0.001    0.001 task_runners.py:207(__enter__)
        2    0.000    0.000    0.000    0.000 imports.py:1(<module>)
       34    0.000    0.000    0.000    0.000 version.py:518(<lambda>)
       13    0.000    0.000    0.000    0.000 __init__.py:1317(__init__)
        1    0.000    0.000    0.000    0.000 networks.py:601(NameEmail)
        3    0.000    0.000    0.000    0.000 results.py:1195(__dispatch_key__)
        1    0.000    0.000    0.000    0.000 _auth.py:172(DigestAuth)
        1    0.000    0.000    0.000    0.000 measure.py:11(Measurement)
        1    0.000    0.000    0.000    0.000 _format.py:23(FormatChecker)
        1    0.000    0.000    0.025    0.025 names.py:1(<module>)
        1    0.000    0.000    0.000    0.000 objects.py:723(TaskRunInput)
        1    0.000    0.000    0.000    0.000 metrics.py:304(_metric_init)
        1    0.000    0.000    0.000    0.000 palette.py:1(<module>)
        3    0.000    0.000    0.000    0.000 root.py:245(emit_warnings)
        5    0.000    0.000    0.000    0.000 metrics.py:25(_build_full_name)
        1    0.000    0.000    0.000    0.000 base.py:190(PrefectHttpxAsyncClient)
        1    0.000    0.000    0.000    0.000 day.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:283(__init__)
        1    0.000    0.000    0.000    0.000 filesystems.py:22(ReadableFileSystem)
        1    0.000    0.000    0.000    0.000 renderers.py:1(<module>)
        2    0.000    0.000    0.000    0.000 calls.py:238(set_timeout)
        1    0.000    0.000    0.000    0.000 threads.py:20(WorkerThread)
        1    0.000    0.000    0.000    0.000 _parser.py:241(parserinfo)
       14    0.000    0.000    0.000    0.000 _common.py:9(__init__)
        1    0.000    0.000    0.003    0.003 reader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 system.py:52(String)
        1    0.000    0.000    0.000    0.000 filters.py:898(WorkerFilterLastHeartbeatTime)
        2    0.000    0.000    0.000    0.000 _asyncio.py:447(_uncancel)
       11    0.000    0.000    0.000    0.000 http11.py:274(is_available)
        6    0.000    0.000    0.000    0.000 types.py:963(__init__)
        2    0.000    0.000    0.000    0.000 root.py:48(<lambda>)
        1    0.000    0.000    0.000    0.000 filters.py:841(WorkQueueFilter)
        1    0.000    0.000    0.000    0.000 storage.py:75(GitRepository)
        1    0.000    0.000    0.000    0.000 screen.py:1(<module>)
        1    0.000    0.000    0.000    0.000 open_id_connect_url.py:11(OpenIdConnect)
        1    0.000    0.000    0.000    0.000 renderers.py:38(Renderer)
        2    0.000    0.000    0.000    0.000 reprlib.py:12(decorating_function)
       25    0.000    0.000    0.000    0.000 ipaddress.py:415(_check_int_address)
        1    0.000    0.000    0.000    0.000 client.py:252(HTTPResponse)
        1    0.000    0.000    0.000    0.000 samples.py:42(Exemplar)
        1    0.000    0.000    0.000    0.000 filters.py:183(FlowRunFilterState)
        1    0.000    0.000    0.000    0.000 filters.py:482(DeploymentFilterWorkQueueName)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1207(_cache_bytecode)
        1    0.000    0.000    0.000    0.000 __init__.py:436(PercentStyle)
        1    0.000    0.000    0.000    0.000 base_events.py:276(Server)
        2    0.000    0.000    0.000    0.000 streams.py:474(_wakeup_waiter)
       14    0.000    0.000    0.000    0.000 request.py:333(full_url)
        1    0.000    0.000    0.000    0.000 __init__.py:152(EntryPoint)
        1    0.000    0.000    0.000    0.000 types.py:885(ImportString)
        1    0.000    0.000    0.000    0.000 filters.py:216(FlowRunFilterExpectedStartTime)
        1    0.000    0.000    0.000    0.000 unflattening.py:14(Unflatten)
        1    0.000    0.000    0.000    0.000 settings.py:20(SettingCodes)
        1    0.000    0.000    0.000    0.000 _decorators.py:398(DecoratorInfos)
        1    0.000    0.000    0.000    0.000 abc.py:62(Traversable)
        5    0.000    0.000    0.000    0.000 migration.py:120(getattr_migration)
        1    0.000    0.000    0.000    0.000 config.py:77(H2Configuration)
        1    0.000    0.000    0.000    0.000 frame.py:420(SettingsFrame)
        1    0.000    0.000    0.000    0.000 utils.py:420(GetterDict)
        1    0.000    0.000    0.000    0.000 exceptions_types.py:1(<module>)
        2    0.000    0.000    0.000    0.000 base64.py:51(b64encode)
       15    0.000    0.000    0.000    0.000 _client.py:308(params)
        1    0.000    0.000    0.000    0.000 sync.py:21(TLSinTLSStream)
        3    0.000    0.000    0.000    0.000 result.py:12(failfast)
        1    0.000    0.000    0.003    0.003 reader.py:45(Reader)
        7    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        3    0.000    0.000    0.000    0.000 sslproto.py:61(add_flowcontrol_defaults)
        2    0.000    0.000    0.000    0.000 pydantic.py:292(custom_pydantic_encoder)
        4    0.000    0.000    0.000    0.000 database.py:169(warn_on_database_password_value_without_usage)
        1    0.000    0.000    0.000    0.000 feedparser.py:182(close)
        1    0.000    0.000    0.000    0.000 events.py:74(RelatedResource)
        3    0.000    0.000    0.000    0.000 threading.py:1548(_register_atexit)
        1    0.000    0.000    0.000    0.000 taskgroups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 isoparser.py:42(isoparser)
        1    0.000    0.000    0.001    0.001 _osx_support.py:438(customize_config_vars)
        1    0.000    0.000    0.000    0.000 clients.py:372(AssertingPassthroughEventsClient)
        1    0.000    0.000    0.000    0.000 process_collector.py:48(_boot_time)
        1    0.000    0.000    0.000    0.000 routing.py:388(APIWebSocketRoute)
        1    0.000    0.000    0.000    0.000 _asyncio.py:945(Process)
        1    0.000    0.000    0.000    0.000 encoding.py:1(<module>)
        2    0.000    0.000    0.000    0.000 protocol.py:954(transfer_data)
        2    0.000    0.000    0.000    0.000 _synchronization.py:263(__init__)
       15    0.000    0.000    0.000    0.000 connection_pool.py:39(is_queued)
        2    0.000    0.000    0.000    0.000 results.py:186(get_default_persist_setting)
        1    0.000    0.000    0.000    0.000 typing.py:805(Concatenate)
        1    0.000    0.000    0.000    0.000 _make.py:56(_Nothing)
        1    0.000    0.000    0.000    0.000 <frozen importlib.util>:254(exec_module)
        1    0.000    0.000    0.000    0.000 _tzpath.py:71(find_tzfile)
        1    0.000    0.000    0.000    0.000 _tzpath.py:36(_parse_python_tzpath)
        1    0.000    0.000    0.000    0.000 _common.py:127(_TZifHeader)
        1    0.000    0.000    0.000    0.000 filters.py:23(OperatorMixin)
        1    0.000    0.000    0.000    0.000 client.py:56(WebSocketClientProtocol)
        1    0.000    0.000    0.000    0.000 mixins.py:36(Pipe)
        1    0.000    0.000    0.000    0.000 tasks.py:905(_inner_done_callback)
        1    0.000    0.000    0.000    0.000 palette.py:11(Palette)
        2    0.000    0.000    0.000    0.000 sslproto.py:852(_set_write_buffer_limits)
        1    0.000    0.000    0.000    0.000 __init__.py:274(load)
        1    0.000    0.000    0.000    0.000 numbers.py:319(Integral)
        1    0.000    0.000    0.000    0.000 _events.py:128(_ResponseBase)
        8    0.000    0.000    0.000    0.000 errors.py:79(__init__)
        2    0.000    0.000    0.001    0.000 json_schema.py:1812(definitions_schema)
        1    0.000    0.000    0.000    0.000 assignments.py:1(<module>)
        1    0.000    0.000    0.000    0.000 requests.py:191(Request)
        2    0.000    0.000    0.000    0.000 _asyncio.py:332(_task_started)
        1    0.000    0.000    0.000    0.000 intranges.py:1(<module>)
        1    0.000    0.000    0.000    0.000 console.py:377(PagerContext)
        1    0.000    0.000    0.000    0.000 _core.py:176(Resource)
        1    0.000    0.000    0.000    0.000 models.py:355(HTTPBase)
        3    0.000    0.000    0.000    0.000 mock.py:305(__getattr__)
        1    0.000    0.000    0.000    0.000 actions.py:71(FlowUpdate)
        4    0.000    0.000    0.000    0.000 metrics.py:106(_get_metric)
        1    0.000    0.000    0.000    0.000 models.py:74(License)
        5    0.000    0.000    0.000    0.000 weakref.py:495(popitem)
        1    0.000    0.000    0.000    0.000 selectors.py:583(close)
        2    0.000    0.000    0.000    0.000 transports.py:330(set_write_buffer_limits)
        1    0.000    0.000    0.000    0.000 _models.py:57(Headers)
        1    0.000    0.000    0.000    0.000 _receivebuffer.py:47(ReceiveBuffer)
        1    0.000    0.000    0.000    0.000 _events.py:40(Request)
        8    0.000    0.000    0.000    0.000 json_schema.py:1004(function_after_schema)
        1    0.000    0.000    0.000    0.000 filters.py:389(TaskRunFilterStateName)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2734(deprecated)
        1    0.000    0.000    0.001    0.001 __init__.py:464(version)
        8    0.000    0.000    0.000    0.000 typing.py:3361(dataclass_transform)
       10    0.000    0.000    0.000    0.000 _text.py:90(lower)
        1    0.000    0.000    0.002    0.002 constrain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 scanner.py:359(fetch_stream_start)
        2    0.000    0.000    0.000    0.000 cache_policies.py:87(__add__)
        1    0.000    0.000    0.000    0.000 message.py:243(get_payload)
        1    0.000    0.000    0.000    0.000 tasks.py:865(shield)
        1    0.000    0.000    0.000    0.000 request.py:637(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 request.py:894(HTTPPasswordMgrWithDefaultRealm)
        4    0.000    0.000    0.000    0.000 _synchronization.py:239(__init__)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'rpds.HashTrieSet' objects}
        2    0.000    0.000    0.000    0.000 dispatch.py:188(lookup_type)
        1    0.000    0.000    0.000    0.000 mixins.py:271(ObjectAliasMixin)
        1    0.000    0.000    0.000    0.000 types.py:875(SecretStr)
        1    0.000    0.000    0.000    0.000 color_triplet.py:4(ColorTriplet)
       14    0.000    0.000    0.000    0.000 _repr.py:51(__repr_name__)
        1    0.000    0.000    0.001    0.001 experiments.py:1(<module>)
        1    0.000    0.000    0.000    0.000 enumerations.py:105(BreakageKind)
        1    0.000    0.000    0.000    0.000 abstract.py:27(CredentialsBlock)
       38    0.000    0.000    0.000    0.000 __init__.py:609(__missing__)
       12    0.000    0.000    0.000    0.000 flow_engine.py:141(state)
        5    0.000    0.000    0.003    0.001 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core_schema.py:121(SerializationInfo)
        1    0.000    0.000    0.000    0.000 config.py:33(ConfigDict)
        1    0.000    0.000    0.000    0.000 sysconfig.py:619(get_paths)
        7    0.000    0.000    0.000    0.000 constructor.py:124(construct_sequence)
        1    0.000    0.000    0.000    0.000 _base.py:96(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 feedparser.py:134(FeedParser)
        1    0.000    0.000    0.000    0.000 tempfile.py:860(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 __init__.py:175(Path)
        1    0.000    0.000    0.000    0.000 __init__.py:856(distribution)
        1    0.000    0.000    0.000    0.000 objects.py:935(IPAllowlistMyAccessResponse)
        3    0.000    0.000    0.000    0.000 case.py:388(__init_subclass__)
       14    0.000    0.000    0.000    0.000 mock.py:1985(<genexpr>)
        1    0.000    0.000    0.000    0.000 _manager.py:18(LifespanManager)
        1    0.000    0.000    0.000    0.000 enumerations.py:8(LogLevel)
       27    0.000    0.000    0.000    0.000 _trace.py:87(__aenter__)
        1    0.000    0.000    0.000    0.000 _tasks.py:20(CancelScope)
        1    0.000    0.000    0.000    0.000 _common.py:149(_tzinfo)
        1    0.000    0.000    0.000    0.000 sources.py:1983(YamlConfigSettingsSource)
        1    0.000    0.000    0.000    0.000 models.py:399(OpenIdConnect)
        1    0.000    0.000    0.004    0.004 <frozen importlib._bootstrap_external>:1054(source_to_code)
        5    0.000    0.000    0.000    0.000 typing.py:1480(__repr__)
        1    0.000    0.000    0.000    0.000 _state.py:249(ConnectionState)
        1    0.000    0.000    0.000    0.000 waiters.py:42(Waiter)
        1    0.000    0.000    0.000    0.000 __init__.py:299(_TimedCache)
        2    0.000    0.000    0.000    0.000 cloudpickle.py:1196(_function_reduce)
        1    0.000    0.000    0.000    0.000 actions.py:402(ConcurrencyLimitCreate)
        1    0.000    0.000    0.000    0.000 sorting.py:55(DeploymentSort)
        1    0.000    0.000    0.000    0.000 api_key.py:114(APIKeyHeader)
        1    0.000    0.000    0.000    0.000 filters.py:586(LogFilterFlowRunId)
        1    0.000    0.000    0.000    0.000 {built-in method posix.readlink}
        9    0.000    0.000    0.000    0.000 __init__.py:443(__init__)
        1    0.000    0.000    0.000    0.000 lowlevel.py:90(RunVar)
        1    0.000    0.000    0.000    0.000 utils.py:194(KeepOpenFile)
        1    0.000    0.000    0.000    0.000 csv.py:137(DictWriter)
       19    0.000    0.000    0.000    0.000 profiles.py:216(__getitem__)
        1    0.000    0.000    0.000    0.000 run_input.py:140(RunInputMetadata)
        1    0.000    0.000    0.000    0.000 _subprocesses.py:10(Process)
        1    0.000    0.000    0.000    0.000 clients.py:241(PrefectEventsClient)
        4    0.000    0.000    0.000    0.000 impl.py:36(__str__)
        1    0.000    0.000    0.000    0.000 auto.py:8(AutoBackend)
        2    0.000    0.000    0.000    0.000 selector_events.py:922(get_write_buffer_size)
        1    0.000    0.000    0.000    0.000 utils.py:360(Representation)
        1    0.000    0.000    0.000    0.000 finder.py:87(ModuleFinder)
        1    0.000    0.000    0.000    0.000 anyio.py:19(AnyIOStream)
        1    0.000    0.000    0.000    0.000 exceptions.py:18(NonExistingTime)
        1    0.000    0.000    0.000    0.000 filters.py:209(EventIDFilter)
        1    0.000    0.000    0.000    0.000 _asyncio.py:1668(CapacityLimiter)
        1    0.000    0.000    0.000    0.000 dircache.py:1(<module>)
        1    0.000    0.000    0.000    0.000 frames.py:55(CloseCode)
        1    0.000    0.000    0.000    0.000 http_proxy.py:234(AsyncTunnelHTTPConnection)
        1    0.000    0.000    0.000    0.000 filters.py:192(FlowRunFilterFlowVersion)
        1    0.000    0.000    0.000    0.000 api_key.py:209(APIKeyCookie)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.000    0.000 readers.py:56(MultiplexedPath)
        1    0.000    0.000    0.000    0.000 thread.py:121(ThreadPoolExecutor)
        1    0.000    0.000    0.000    0.000 networks.py:415(EmailStr)
        1    0.000    0.000    0.000    0.000 base.py:157(PrefectResponse)
        1    0.000    0.000    0.000    0.000 filters.py:812(WorkQueueFilterId)
        1    0.000    0.000    0.000    0.000 datastructures.py:490(Headers)
       10    0.000    0.000    0.000    0.000 _content.py:36(__aiter__)
        1    0.000    0.000    0.000    0.000 types.py:667(ConstrainedDecimal)
        2    0.000    0.000    0.000    0.000 _asyncio.py:1655(is_set)
        7    0.000    0.000    0.000    0.000 _asyncio.py:1646(__new__)
        1    0.000    0.000    0.000    0.000 numbers.py:172(Real)
        1    0.000    0.000    0.000    0.000 core.py:2969(Argument)
        2    0.000    0.000    0.000    0.000 threads.py:45(start)
        1    0.000    0.000    0.000    0.000 errors.py:14(ErrorCodes)
        1    0.000    0.000    0.000    0.000 progress.py:688(TaskProgressColumn)
        1    0.000    0.000    0.000    0.000 fields.py:97(FieldInfo)
        1    0.000    0.000    0.000    0.000 actions.py:12(Action)
        1    0.000    0.000    0.000    0.000 filters.py:687(BlockSchemaFilterCapabilities)
        1    0.000    0.000    0.000    0.000 filters.py:700(BlockSchemaFilterVersion)
        1    0.000    0.000    0.000    0.000 __init__.py:1482(Logger)
        3    0.000    0.000    0.000    0.000 base_events.py:2008(set_debug)
